1	2687	3
1	745	3
1	588	4
1	1	5
1	2355	5
1	2294	4
1	783	4
1	1566	4
1	1907	4
1	48	5
10	275	4
10	3034	4
10	3447	5
10	595	5
10	923	3
10	1704	5
10	1283	3
10	2693	5
10	1221	3
10	2252	5
100	1499	2
100	593	4
100	318	4
100	527	5
100	924	4
100	608	3
100	1213	4
100	919	5
100	265	3
100	1208	2
1000	2085	4
1000	2087	4
1000	1029	3
1000	318	5
1000	1299	4
1000	2804	4
1000	2132	4
1000	3363	5
1000	527	5
1000	1104	5
1001	3854	4
1001	2609	4
1001	2769	5
1001	3902	4
1001	3743	1
1001	3317	4
1001	3756	2
1001	647	3
1001	953	4
1001	2683	2
1002	2064	5
1002	1307	5
1002	3424	5
1002	3072	4
1002	1079	5
1002	1238	4
1002	3422	4
1002	1189	5
1002	2352	5
1002	1222	5
1004	267	2
1004	2379	3
1004	743	3
1004	829	4
1004	355	3
1004	3248	1
1004	1707	1
1004	2953	1
1004	3804	2
1004	1266	5
1005	1965	5
1005	1391	1
1005	45	1
1005	708	4
1005	3916	4
1005	1250	4
1005	2312	4
1005	2348	4
1005	1466	3
1005	266	1
1006	2840	3
1006	1644	2
1006	2997	2
1006	1923	4
1006	1060	4
1006	3174	2
1006	1517	4
1006	344	4
1006	2706	4
1006	2762	4
1007	2011	5
1007	2054	4
1007	3740	3
1007	2369	4
1007	2378	5
1007	2792	5
1007	1091	4
1007	2717	4
1007	2259	4
1007	2858	3
1008	3363	4
1008	2791	5
1008	1079	5
1008	3037	5
1008	3671	5
1008	260	3
1008	3421	5
1008	1214	4
1008	3948	4
1008	3861	1
1009	1214	4
1009	3083	5
1009	1200	4
1009	2858	5
1009	1225	5
1009	2329	5
1009	3363	5
1009	1916	5
1009	1885	5
1009	2599	5
101	376	4
101	1320	3
101	292	5
101	2616	4
101	1544	5
101	360	5
101	2642	5
101	2412	5
101	208	4
101	3841	5
1010	2723	2
1010	3752	2
1010	2906	1
1010	2396	4
1010	904	3
1010	1284	3
1010	2336	4
1010	2693	3
1010	2712	2
1010	2133	3
1011	1097	4
1011	2100	4
1011	2140	4
1011	2193	3
1011	1019	3
1011	2628	3
1011	2161	4
1011	367	4
1011	60	3
1011	2005	4
1012	1090	4
1012	1242	4
1012	1293	5
1012	1957	5
1012	1097	4
1012	1246	5
1012	3068	3
1012	1185	4
1012	1956	5
1012	2000	3
1013	2795	5
1013	952	5
1013	3132	3
1013	3157	5
1013	2463	3
1013	911	4
1013	3061	4
1013	1125	4
1013	1380	3
1013	367	3
1014	1954	2
1014	527	5
1014	1193	4
1014	919	3
1014	2565	3
1014	1	3
1014	2080	2
1014	3037	5
1014	3671	4
1014	1252	5
1015	3791	3
1015	3503	3
1015	317	3
1015	3298	4
1015	3752	3
1015	1959	5
1015	2485	3
1015	2840	2
1015	3157	4
1015	2070	5
1016	2616	3
1016	1027	3
1016	1544	4
1016	2126	3
1016	12	1
1016	160	2
1016	2906	2
1016	3083	5
1016	3831	4
1016	3317	5
1017	2368	3
1017	2515	1
1017	12	4
1017	1981	1
1017	2974	1
1017	1322	1
1018	1266	4
1018	590	5
1018	3671	4
1018	3682	4
1018	553	5
1018	266	5
1018	1379	4
1018	368	5
1018	2012	4
1018	318	5
1019	252	2
1019	3827	3
1019	3633	3
1019	3481	3
1019	3006	4
1019	334	4
1019	337	3
1019	1594	4
1019	1263	2
1019	12	3
102	3713	5
102	922	5
102	926	5
102	3099	5
102	2212	4
102	203	4
102	2011	4
102	2012	2
102	2040	4
102	2877	2
1020	1653	3
1020	3897	4
1020	2313	4
1020	1251	5
1020	337	4
1020	647	3
1020	553	4
1020	3527	3
1020	1339	4
1020	2193	3
1021	3629	5
1021	2396	5
1021	1248	4
1021	50	5
1021	2028	5
1021	1250	5
1021	924	5
1021	260	4
1021	1198	5
1021	1950	5
1022	3528	3
1022	345	5
1022	1747	3
1022	3255	4
1022	2570	4
1022	337	4
1022	1810	4
1022	3178	4
1022	302	4
1023	909	4
1023	2294	4
1023	150	3
1023	1208	4
1023	82	4
1023	1694	5
1023	952	4
1023	1784	5
1023	2130	4
1023	3548	3
1024	1197	3
1024	1183	4
1024	3244	4
1024	1683	3
1024	3685	3
1024	1946	5
1024	1639	5
1024	1643	3
1024	1674	5
1024	222	4
1025	785	5
1025	3160	4
1025	2581	2
1025	2901	4
1025	2700	2
1025	2840	2
1025	2702	2
1025	3114	5
1025	2907	1
1025	2987	4
1026	3317	5
1026	3556	4
1026	3720	3
1026	3902	5
1026	3822	3
1026	3185	5
1026	3578	4
1026	3598	4
1026	3952	3
1027	36	4
1027	2028	4
1027	1193	5
1027	1208	5
1027	1228	5
1027	1242	3
1027	1225	4
1027	25	5
1027	529	4
1027	954	5
1028	1217	5
1028	83	3
1028	1090	4
1028	3044	4
1028	1617	5
1028	3476	3
1028	2686	3
1028	800	4
1028	3176	3
1028	3386	4
1029	1258	1
1029	1278	3
1029	2648	3
1029	3499	2
1029	1333	2
1029	1348	1
1029	2160	1
1029	2550	1
1029	152	1
1029	1994	2
103	160	3
103	2808	4
103	3841	3
103	1499	1
103	2253	1
103	15	5
103	172	4
103	2153	5
103	546	3
103	1556	3
1030	1556	1
1030	3268	1
1030	2153	1
1030	1278	5
1030	3421	4
1030	2858	5
1030	3114	3
1030	1394	4
1030	2396	5
1030	3363	4
1031	3175	4
1031	2287	5
1031	1653	5
1031	1676	5
1031	2140	5
1031	3927	5
1031	780	5
1031	2407	4
1031	1575	1
1031	3513	3
1032	1748	5
1032	1252	4
1032	913	5
1032	2987	4
1032	3629	5
1032	3022	5
1032	2863	4
1032	1204	5
1032	3929	4
1032	1247	5
1033	1391	1
1033	780	1
1033	1488	1
1033	3441	3
1033	3053	1
1033	466	4
1033	1586	3
1033	1445	2
1033	2402	4
1033	2404	4
1034	2090	4
1034	2123	3
1034	2709	3
1034	2048	4
1034	1033	4
1034	2720	2
1034	1225	4
1034	1228	1
1034	1242	4
1034	1307	5
1035	22	2
1035	382	1
1035	2409	5
1035	1488	4
1035	2474	5
1035	1876	5
1035	81	1
1035	1833	4
1035	3810	5
1035	2712	5
1036	1208	3
1036	969	4
1036	1079	5
1036	3735	3
1036	3068	4
1036	3671	4
1036	1203	4
1036	1	5
1036	1094	4
1036	926	5
1037	3623	3
1037	3301	3
1037	3752	3
1037	3513	3
1037	3821	2
