1	1028	5
1	1097	4
1	914	3
1	1287	5
1	2797	4
1	2762	4
1	1246	4
1	661	3
1	2918	4
1	531	4
1	3114	4
1	2791	4
1	2321	3
1	1029	5
1	1197	3
1	594	4
1	2398	4
1	1545	4
1	527	5
1	595	5
10	2077	3
10	2398	5
10	904	4
10	1961	5
10	2096	5
10	750	4
10	1252	3
10	1240	5
10	1023	5
10	1035	5
10	1233	4
10	3347	5
10	1292	5
10	527	4
10	1022	5
10	2087	5
10	2717	4
10	2498	4
10	1831	5
10	3593	4
100	1101	3
100	1375	3
100	2393	3
100	780	1
100	1586	3
100	1049	2
100	1597	2
100	2405	3
100	292	3
100	1371	3
100	2409	3
100	1373	3
100	2535	2
100	208	2
100	3441	2
100	1544	3
100	2367	3
100	3257	3
100	15	3
100	1562	2
1000	592	4
1000	3578	4
1000	1	5
1000	1282	4
1000	2857	5
1000	3114	5
1000	2355	5
1000	1023	5
1000	595	5
1000	2080	4
1000	2687	4
1000	2137	3
1000	2700	4
1000	3751	4
1000	2018	3
1000	2987	4
1000	588	4
1000	594	3
1000	596	4
1000	2081	3
1001	1608	2
1001	1496	2
1001	1471	2
1001	1573	4
1001	1586	2
1001	1588	3
1001	1422	2
1001	1593	3
1001	1669	4
1001	1722	2
1001	2437	3
1001	1683	4
1001	1483	5
1001	1475	3
1001	1545	5
1001	140	3
1001	1282	4
1001	3514	5
1001	3861	2
1001	3824	1
1002	1393	5
1002	529	4
1002	1673	4
1002	150	5
1002	2890	4
1002	1729	4
1002	1120	4
1002	21	4
1002	3148	4
1002	3386	3
1002	590	4
1002	1476	4
1002	1693	4
1002	1727	2
1002	292	3
1002	3173	2
1002	3188	4
1002	3916	3
1002	1225	5
1002	1231	5
1004	256	3
1004	2163	4
1004	3388	2
1004	1021	1
1004	1460	2
1004	2694	2
1004	2149	3
1004	1018	2
1004	518	2
1004	435	2
1004	2335	2
1004	2717	4
1004	1703	4
1004	520	3
1004	1702	3
1004	135	3
1004	64	3
1004	1167	3
1004	762	2
1004	1863	2
1005	2948	5
1005	1240	5
1005	3104	4
1005	2194	5
1005	2916	4
1005	2949	5
1005	1610	5
1005	1197	5
1005	1912	4
1005	3763	4
1005	474	5
1005	1374	5
1005	1210	4
1005	246	5
1005	2859	5
1005	3680	5
1005	3679	5
1005	2064	5
1005	1289	4
1005	3897	5
1006	3946	2
1006	3275	3
1006	3785	1
1006	3752	3
1006	3300	3
1006	3273	3
1006	3190	1
1006	260	5
1006	180	4
1006	3052	4
1006	1917	1
1006	1206	5
1006	1608	2
1006	736	2
1006	2600	3
1006	2320	3
1006	1590	2
1006	662	3
1006	1515	1
1006	2722	1
1007	3697	5
1007	1587	3
1007	2953	3
1007	1292	3
1007	3421	5
1007	1136	5
1007	1234	3
1007	3671	4
1007	3760	4
1007	1125	5
1007	2657	4
1007	1270	5
1007	2716	5
1007	2791	5
1007	2150	3
1007	3608	5
1007	3552	5
1007	2371	4
1007	1965	4
1007	2518	4
1008	1513	4
1008	2395	3
1008	2762	5
1008	2700	3
1008	2702	4
1008	2701	3
1008	1276	5
1008	1294	5
1008	2300	4
1008	2863	4
1008	3361	4
1008	1136	5
1008	1394	4
1008	909	4
1008	1307	4
1008	2918	4
1008	1080	4
1008	3424	4
1008	1	4
1008	3868	4
1009	3285	4
1009	3594	4
1009	3598	1
1009	3565	3
1009	3861	3
1009	3751	5
1009	3831	5
1009	3189	4
1009	3536	4
1009	3566	3
1009	3534	3
1009	3858	2
1009	1609	4
1009	2504	3
1009	2262	4
1009	410	4
1009	2124	4
1009	969	5
1009	2846	3
1009	1608	2
101	1676	5
101	2404	5
101	1562	5
101	2001	5
101	485	5
101	1438	5
101	2421	5
101	420	5
101	3697	3
101	145	5
101	2763	5
101	466	5
101	849	4
101	3208	5
101	2524	4
101	2826	4
101	1385	4
101	3268	5
101	546	5
101	2735	3
1010	3285	2
1010	2827	1
1010	2572	3
1010	3534	2
1010	3593	3
1010	3298	2
1010	2147	1
1010	2770	3
1010	3786	3
1010	3408	3
1010	2861	2
1010	2888	1
1010	2718	3
1010	2959	4
1010	2688	2
1010	3175	3
1010	2392	1
1010	3510	3
1010	2580	3
1010	3717	1
1011	3578	5
1011	3298	4
1011	50	5
1011	2959	5
1011	3822	2
1011	858	4
1011	912	4
1011	1079	4
1011	11	5
1011	1274	3
1011	2450	2
1011	66	2
1011	3479	2
1011	260	5
1011	2872	4
1011	2174	4
1011	3153	3
1011	2797	5
1011	1073	5
1011	2968	3
1012	2145	2
1012	2369	1
1012	1959	5
1012	1088	5
1012	2406	4
1012	3685	3
1012	2405	3
1012	2469	2
1012	1381	3
1012	2942	4
1012	2950	2
1012	3099	2
1012	3244	3
1012	1380	3
1012	1230	2
1012	1244	2
1012	1299	2
1012	1196	3
1012	1224	5
1012	1225	5
1013	1188	4
1013	2174	5
1013	2390	5
1013	1883	3
1013	1307	4
1013	1073	5
1013	2599	5
1013	3255	4
1013	1663	4
1013	915	4
1013	1968	4
1013	39	5
1013	3548	3
1013	3599	3
1013	2797	5
1013	2081	4
1013	3088	4
1013	1641	3
1013	3608	1
1013	1580	3
1014	2151	5
1014	1212	5
1014	1262	4
1014	969	5
1014	1198	5
1014	1204	4
1014	1196	4
1014	1197	4
1014	2871	2
1014	2987	4
1014	1806	2
1014	3175	4
1014	2406	4
1014	3070	5
1014	3755	4
1014	858	2
1014	1200	2
1014	2947	3
1014	2028	4
1014	3267	1
1015	2769	3
1015	3950	3
1015	3952	4
1015	2097	3
1015	3660	3
1015	3918	2
1015	1995	2
1015	2624	4
1015	2594	5
1015	3326	2
1015	3328	4
1015	3553	3
1015	3238	3
1015	512	3
1015	2240	5
1015	2418	4
1015	7	2
1015	447	3
1015	659	4
1015	1375	3
1016	2393	3
1016	2622	4
1016	1057	4
1016	2724	3
1016	3528	3
1016	1571	3
1016	292	3
1016	468	3
1016	753	4
1016	2155	3
1016	7	4
1016	2605	3
1016	253	4
1016	252	4
1016	3082	2
1016	1711	4
1016	2829	4
1016	2250	4
1016	3	2
1016	1526	4
1017	1105	2
1017	2548	3
1017	2903	2
1017	1978	1
1017	1979	2
1017	1980	2
1017	1998	1
1017	3938	3
1017	3026	2
1017	3027	2
1017	3665	2
1017	2878	3
1017	1323	1
1017	3573	1
1017	1989	1
1017	1990	1
1017	3843	3
1017	1324	1
1017	1325	1
1017	1389	1
1018	1259	5
1018	1291	5
1018	1270	5
1018	541	4
1018	2248	5
1018	2797	4
1018	1231	5
1018	1258	3
1018	1307	5
1018	2915	4
1018	3361	5
1018	1962	4
1018	2918	5
1018	2791	3
1018	2000	5
1018	3347	3
1018	1968	4
1018	1246	5
1018	1302	5
1018	2313	3
1019	1785	3
1019	603	2
1019	3052	1
1019	1935	2
1019	141	3
1019	3893	2
1019	988	2
1019	2809	1
1019	431	3
1019	2952	3
1019	3535	4
1019	101	4
1019	1262	4
1019	2321	3
1019	555	1
1019	1569	1
1019	500	2
1019	520	2
1019	18	2
1019	2872	3
102	1952	2
102	1207	5
102	1219	5
102	1084	5
102	924	1
102	951	5
102	3435	5
102	2935	5
102	906	5
102	913	4
102	928	5
102	2398	5
102	930	5
102	943	4
102	1269	5
102	2206	5
102	953	2
102	1251	4
102	1193	5
102	296	3
1020	653	4
1020	165	5
1020	547	4
1020	2826	3
1020	2858	4
1020	1127	4
1020	2683	3
1020	3179	3
1020	2706	2
1020	2707	3
1020	2314	5
1020	1232	5
1020	3415	5
1020	3578	4
1020	668	5
1020	670	5
1020	669	5
1020	1237	5
1020	1997	5
1020	1945	4
1021	3873	5
1021	2922	4
1021	1201	5
1021	1209	2
1021	3487	5
1021	3494	5
1021	2951	5
1021	189	5
1021	1267	5
1021	1252	5
1021	923	5
1021	2168	4
1021	922	4
1021	750	5
1021	1617	5
1021	969	5
1021	527	5
1021	593	5
1021	899	5
1021	541	3
1022	866	5
1022	1916	3
1022	454	4
1022	3060	5
1022	1885	5
1022	3148	5
1022	41	4
1022	1844	4
1022	2268	4
1022	3512	5
1022	1611	3
1022	3296	3
1022	3160	5
1022	1596	3
1022	3556	2
1022	1061	3
1022	2639	3
1022	3578	1
1022	55	3
1022	1682	5
1023	661	4
1023	2160	4
1023	1965	4
1023	1035	3
1023	2791	5
1023	2455	3
1023	1367	3
1023	1203	4
1023	924	5
1023	940	5
1023	969	5
1023	1214	4
1023	1225	5
1023	3363	5
1023	900	5
1023	3801	4
1023	2539	4
1023	85	5
1023	3421	4
1023	1230	5
1024	1247	5
1024	1265	5
1024	2396	4
1024	1944	5
1024	2020	5
1024	265	4
1024	2108	3
1024	2130	3
1024	25	4
1024	1210	1
1024	3684	5
1024	898	3
1024	1094	4
1024	914	3
1024	1307	2
1024	1188	3
1024	900	2
1024	2243	4
1024	920	3
1024	2291	2
1025	1210	4
1025	3273	3
1025	2628	4
1025	2826	4
1025	2858	5
1025	2706	5
1025	3534	3
1025	2683	5
1025	2694	5
1025	2710	1
1025	2770	2
1025	223	5
1025	2541	5
1025	2772	4
1025	1911	3
1025	2605	4
1025	2959	4
1025	2716	4
1025	3717	5
1025	3578	5
1026	541	5
1026	1252	5
1026	2066	5
1026	1267	5
1026	1284	5
1026	922	2
1026	930	5
1026	1617	5
1026	1069	3
1026	3897	4
1026	3746	5
1026	3783	4
1026	3408	1
1026	3855	4
