userId,movieId,rating,timestamp,title,genres
1,2687,3,978824268,Tarzan (1999),Animation|Children's
1,745,3,978824268,"Close Shave, A (1995)",Animation|Comedy|Thriller
1,588,4,978824268,Aladdin (1992),Animation|Children's|Comedy|Musical
1,1,5,978824268,Toy Story (1995),Animation|Children's|Comedy
1,2355,5,978824291,"Bug's Life, A (1998)",Animation|Children's|Comedy
1,2294,4,978824291,Antz (1998),Animation|Children's
1,783,4,978824291,"Hunchback of Notre Dame, The (1996)",Animation|Children's|Musical
1,1566,4,978824330,Hercules (1997),Adventure|Animation|Children's|Comedy|Musical
1,1907,4,978824330,Mulan (1998),Animation|Children's
1,48,5,978824351,Pocahontas (1995),Animation|Children's|Musical|Romance
10,275,4,979776321,Mixed Nuts (1994),Comedy
10,3034,4,980638330,Robin Hood (1973),Animation|Children's
10,3447,5,980638373,"Good Earth, The (1937)",Drama
10,595,5,980638533,Beauty and the Beast (1991),Animation|Children's|Musical
10,923,3,980638575,Citizen Kane (1941),Drama
10,1704,5,980638575,Good Will Hunting (1997),Drama
10,1283,3,980638614,High Noon (1952),Western
10,2693,5,980638633,Trekkies (1997),Documentary
10,1221,3,980638633,"Godfather: Part II, The (1974)",Action|Crime|Drama
10,2252,5,980638688,Hero (1992),Comedy|Drama
100,1499,2,977594731,Anaconda (1997),Action|Adventure|Thriller
100,593,4,977594809,"Silence of the Lambs, The (1991)",Drama|Thriller
100,318,4,977594839,"Shawshank Redemption, The (1994)",Drama
100,527,5,977594839,Schindler's List (1993),Drama|War
100,924,4,977594873,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller
100,608,3,977594932,Fargo (1996),Crime|Drama|Thriller
100,1213,4,977594932,GoodFellas (1990),Crime|Drama
100,919,5,977594947,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
100,265,3,977594963,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance
100,1208,2,977594963,Apocalypse Now (1979),Drama|War
1000,2085,4,975041859,101 Dalmatians (1961),Animation|Children's
1000,2087,4,975041859,Peter Pan (1953),Animation|Children's|Fantasy|Musical
1000,1029,3,975041859,Dumbo (1941),Animation|Children's|Musical
1000,318,5,975042227,"Shawshank Redemption, The (1994)",Drama
1000,1299,4,975042337,"Killing Fields, The (1984)",Drama|War
1000,2804,4,975042337,"Christmas Story, A (1983)",Comedy|Drama
1000,2132,4,975042337,Who's Afraid of Virginia Woolf? (1966),Drama
1000,3363,5,975042337,American Graffiti (1973),Comedy|Drama
1000,527,5,975042337,Schindler's List (1993),Drama|War
1000,1104,5,975042421,"Streetcar Named Desire, A (1951)",Drama
1001,3854,4,980782843,Aimée & Jaguar (1999),Drama|Romance
1001,2609,4,980782865,"King of Masks, The (Bian Lian) (1996)",Drama
1001,2769,5,981340683,"Yards, The (1999)",Crime|Mystery
1001,3902,4,981340712,Goya in Bordeaux (Goya en Bodeos) (1999),Drama
1001,3743,1,991889367,Boys and Girls (2000),Comedy|Romance
1001,3317,4,991889620,Wonder Boys (2000),Comedy|Drama
1001,3756,2,995230936,"Golden Bowl, The (2000)",Drama
1001,647,3,997244401,Courage Under Fire (1996),Drama|War
1001,953,4,1008643977,It's a Wonderful Life (1946),Drama
1001,2683,2,1028605534,Austin Powers: The Spy Who Shagged Me (1999),Comedy
1002,2064,5,976335649,Roger & Me (1989),Comedy|Documentary
1002,1307,5,976335649,When Harry Met Sally... (1989),Comedy|Romance
1002,3424,5,976335663,Do the Right Thing (1989),Comedy|Drama
1002,3072,4,976335679,Moonstruck (1987),Comedy
1002,1079,5,976335679,"Fish Called Wanda, A (1988)",Comedy
1002,1238,4,976335679,Local Hero (1983),Comedy
1002,3422,4,976335707,She's Gotta Have It (1986),Comedy|Romance
1002,1189,5,976335723,"Thin Blue Line, The (1988)",Documentary
1002,2352,5,976335759,"Big Chill, The (1983)",Comedy|Drama
1002,1222,5,976335759,Full Metal Jacket (1987),Action|Drama|War
1004,267,2,975053030,Major Payne (1994),Comedy
1004,2379,3,975053030,Police Academy 2: Their First Assignment (1985),Comedy
1004,743,3,975053069,Spy Hard (1996),Comedy
1004,829,4,975053069,Joe's Apartment (1996),Comedy|Musical
1004,355,3,975053069,"Flintstones, The (1994)",Children's|Comedy
1004,3248,1,975053142,Sister Act 2: Back in the Habit (1993),Comedy
1004,1707,1,975053142,Home Alone 3 (1997),Children's|Comedy
1004,2953,1,975053142,Home Alone 2: Lost in New York (1992),Children's|Comedy
1004,3804,2,975053308,H.O.T.S. (1979),Comedy
1004,1266,5,975053788,Unforgiven (1992),Western
1005,1965,5,975039371,Repo Man (1984),Comedy|Sci-Fi
1005,1391,1,975039443,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War
1005,45,1,975039498,To Die For (1995),Comedy|Drama
1005,708,4,975039593,"Truth About Cats & Dogs, The (1996)",Comedy|Romance
1005,3916,4,979966651,Remember the Titans (2000),Drama
1005,1250,4,979966838,"Bridge on the River Kwai, The (1957)",Drama|War
1005,2312,4,979966854,Children of a Lesser God (1986),Drama
1005,2348,4,979966854,Sid and Nancy (1986),Drama
1005,1466,3,979966876,Donnie Brasco (1997),Crime|Drama
1005,266,1,979966940,Legends of the Fall (1994),Drama|Romance|War|Western
1006,2840,3,975036832,Stigmata (1999),Thriller
1006,1644,2,975036874,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller
1006,2997,2,975036959,Being John Malkovich (1999),Comedy
1006,1923,4,975037067,There's Something About Mary (1998),Comedy
1006,1060,4,975037114,Swingers (1996),Comedy|Drama
1006,3174,2,975037130,Man on the Moon (1999),Comedy|Drama
1006,1517,4,975037191,Austin Powers: International Man of Mystery (1997),Comedy
1006,344,4,975037191,Ace Ventura: Pet Detective (1994),Comedy
1006,2706,4,975037250,American Pie (1999),Comedy
1006,2762,4,975037299,"Sixth Sense, The (1999)",Thriller
1007,2011,5,975031164,Back to the Future Part II (1989),Comedy|Sci-Fi
1007,2054,4,975031216,"Honey, I Shrunk the Kids (1989)",Adventure|Children's|Comedy|Fantasy|Sci-Fi
1007,3740,3,975031216,Big Trouble in Little China (1986),Action|Comedy
1007,2369,4,975031247,Desperately Seeking Susan (1985),Comedy|Romance
1007,2378,5,975031247,Police Academy (1984),Comedy
1007,2792,5,975031247,Airplane II: The Sequel (1982),Comedy
1007,1091,4,975031264,Weekend at Bernie's (1989),Comedy
1007,2717,4,975031290,Ghostbusters II (1989),Comedy|Horror
1007,2259,4,975031303,Blame It on Rio (1984),Comedy|Romance
1007,2858,3,975031413,American Beauty (1999),Comedy|Drama
1008,3363,4,975030379,American Graffiti (1973),Comedy|Drama
1008,2791,5,975030379,Airplane! (1980),Comedy
1008,1079,5,975030379,"Fish Called Wanda, A (1988)",Comedy
1008,3037,5,975030396,Little Big Man (1970),Comedy|Drama|Western
1008,3671,5,975030396,Blazing Saddles (1974),Comedy|Western
1008,260,3,975030424,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi
1008,3421,5,975030439,Animal House (1978),Comedy
1008,1214,4,975030439,Alien (1979),Action|Horror|Sci-Fi|Thriller
1008,3948,4,975030517,Meet the Parents (2000),Comedy
1008,3861,1,975030810,"Replacements, The (2000)",Comedy
1009,1214,4,975028100,Alien (1979),Action|Horror|Sci-Fi|Thriller
1009,3083,5,975028134,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama
1009,1200,4,975028134,Aliens (1986),Action|Sci-Fi|Thriller|War
1009,2858,5,975028174,American Beauty (1999),Comedy|Drama
1009,1225,5,975028174,Amadeus (1984),Drama
1009,2329,5,975028201,American History X (1998),Drama
1009,3363,5,975028201,American Graffiti (1973),Comedy|Drama
1009,1916,5,975028236,Buffalo 66 (1998),Action|Comedy|Drama
1009,1885,5,975028254,"Opposite of Sex, The (1998)",Comedy|Drama
1009,2599,5,975028273,Election (1999),Comedy
101,376,4,977579014,"River Wild, The (1994)",Action|Thriller
101,1320,3,977579058,Alien³ (1992),Action|Horror|Sci-Fi|Thriller
101,292,5,977579058,Outbreak (1995),Action|Drama|Thriller
101,2616,4,977579081,Dick Tracy (1990),Action|Crime
101,1544,5,977579137,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
101,360,5,977579171,I Love Trouble (1994),Action|Comedy
101,2642,5,977579192,Superman III (1983),Action|Adventure|Sci-Fi
101,2412,5,977579214,Rocky V (1990),Action|Drama
101,208,4,977579253,Waterworld (1995),Action|Adventure
101,3841,5,977579274,Air America (1990),Action|Comedy
1010,2723,2,1013805956,Mystery Men (1999),Action|Adventure|Comedy
1010,3752,2,1013805956,"Me, Myself and Irene (2000)",Comedy
1010,2906,1,1013806017,Random Hearts (1999),Drama|Romance
1010,2396,4,1013806076,Shakespeare in Love (1998),Comedy|Romance
1010,904,3,1013960474,Rear Window (1954),Mystery|Thriller
1010,1284,3,1025688195,"Big Sleep, The (1946)",Film-Noir|Mystery
1010,2336,4,1025688195,Elizabeth (1998),Drama
1010,2693,3,1025688215,Trekkies (1997),Documentary
1010,2712,2,1025688547,Eyes Wide Shut (1999),Drama
1010,2133,3,1041477172,Adventures in Babysitting (1987),Adventure|Comedy
1011,1097,4,975026320,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
1011,2100,4,975026369,Splash (1984),Comedy|Fantasy|Romance
1011,2140,4,975026369,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi
1011,2193,3,975026369,Willow (1988),Action|Adventure|Fantasy
1011,1019,3,975026369,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi
1011,2628,3,975026428,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi
1011,2161,4,975026428,"NeverEnding Story, The (1984)",Adventure|Children's|Fantasy
1011,367,4,975026428,"Mask, The (1994)",Comedy|Crime|Fantasy
1011,60,3,975026428,"Indian in the Cupboard, The (1995)",Adventure|Children's|Fantasy
1011,2005,4,975026428,"Goonies, The (1985)",Adventure|Children's|Fantasy
1012,1090,4,975075513,Platoon (1986),Drama|War
1012,1242,4,975075513,Glory (1989),Action|Drama|War
1012,1293,5,975075570,Gandhi (1982),Drama
1012,1957,5,975075570,Chariots of Fire (1981),Drama
1012,1097,4,975075570,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi
1012,1246,5,975075646,Dead Poets Society (1989),Drama
1012,3068,3,975075740,"Verdict, The (1982)",Drama
1012,1185,4,975075740,My Left Foot (1989),Drama
1012,1956,5,975075740,Ordinary People (1980),Drama
1012,2000,3,975075740,Lethal Weapon (1987),Action|Comedy|Crime|Drama
1013,2795,5,975016186,Vacation (1983),Comedy
1013,952,5,975016215,Around the World in 80 Days (1956),Adventure|Comedy
1013,3132,3,975016249,Daddy Long Legs (1919),Comedy
1013,3157,5,975016249,Stuart Little (1999),Children's|Comedy
1013,2463,3,975016262,Ruthless People (1986),Comedy
1013,911,4,975016296,Charade (1963),Comedy|Mystery|Romance|Thriller
1013,3061,4,975016363,Holiday Inn (1942),Comedy|Musical
1013,1125,4,975016363,"Return of the Pink Panther, The (1974)",Comedy
1013,1380,3,975016389,Grease (1978),Comedy|Musical|Romance
1013,367,3,975016420,"Mask, The (1994)",Comedy|Crime|Fantasy
1014,1954,2,975015415,Rocky (1976),Action|Drama
1014,527,5,975015480,Schindler's List (1993),Drama|War
1014,1193,4,975015511,One Flew Over the Cuckoo's Nest (1975),Drama
1014,919,3,975015556,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical
1014,2565,3,975015556,"King and I, The (1956)",Musical
1014,1,3,975015612,Toy Story (1995),Animation|Children's|Comedy
1014,2080,2,975015637,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance
1014,3037,5,975015683,Little Big Man (1970),Comedy|Drama|Western
1014,3671,4,975015699,Blazing Saddles (1974),Comedy|Western
1014,1252,5,975015765,Chinatown (1974),Film-Noir|Mystery|Thriller
1015,3791,3,1041275272,Footloose (1984),Drama
1015,3503,3,1043800346,Solaris (Solyaris) (1972),Drama|Sci-Fi
1015,317,3,1043800510,"Santa Clause, The (1994)",Children's|Comedy|Fantasy
1015,3298,4,1045713340,Boiler Room (2000),Drama
1015,3752,3,1045713522,"Me, Myself and Irene (2000)",Comedy
1015,1959,5,1045713586,Out of Africa (1985),Drama|Romance
1015,2485,3,1045713652,She's All That (1999),Comedy|Romance
1015,2840,2,1045713652,Stigmata (1999),Thriller
1015,3157,4,1045713652,Stuart Little (1999),Children's|Comedy
1015,2070,5,1045713683,Tender Mercies (1983),Drama
1016,2616,3,975011640,Dick Tracy (1990),Action|Crime
1016,1027,3,975011640,Robin Hood: Prince of Thieves (1991),Drama
1016,1544,4,975011658,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller
1016,2126,3,975011758,Snake Eyes (1998),Action|Crime|Mystery|Thriller
1016,12,1,975011955,Dracula: Dead and Loving It (1995),Comedy|Horror
1016,160,2,975011969,Congo (1995),Action|Adventure|Mystery|Sci-Fi
1016,2906,2,975012024,Random Hearts (1999),Drama|Romance
1016,3083,5,975012347,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama
1016,3831,4,975012428,Saving Grace (2000),Comedy
1016,3317,5,975012464,Wonder Boys (2000),Comedy|Drama
1017,2368,3,975013177,King Kong Lives (1986),Action|Adventure|Horror
1017,2515,1,975013177,Children of the Corn II: The Final Sacrifice (1993),Horror
1017,12,4,975013177,Dracula: Dead and Loving It (1995),Comedy|Horror
1017,1981,1,975013177,Friday the 13th Part VIII: Jason Takes Manhattan (1989),Horror
1017,2974,1,975013177,Bats (1999),Horror|Thriller
1017,1322,1,975013198,Amityville 1992: It's About Time (1992),Horror
1018,1266,4,975107851,Unforgiven (1992),Western
1018,590,5,975107867,Dances with Wolves (1990),Adventure|Drama|Western
1018,3671,4,975107892,Blazing Saddles (1974),Comedy|Western
1018,3682,4,975107892,Magnum Force (1973),Western
1018,553,5,975107892,Tombstone (1993),Western
1018,266,5,975107914,Legends of the Fall (1994),Drama|Romance|War|Western
1018,1379,4,975107914,Young Guns II (1990),Action|Comedy|Western
1018,368,5,975107914,Maverick (1994),Action|Comedy|Western
1018,2012,4,975107914,Back to the Future Part III (1990),Comedy|Sci-Fi|Western
1018,318,5,975107974,"Shawshank Redemption, The (1994)",Drama
1019,252,2,1039020078,I.Q. (1994),Comedy|Romance
1019,3827,3,1042233125,Space Cowboys (2000),Action|Sci-Fi
