1,1793,1,964981404
1,1804,1,964983034
1,1967,1,964981710
1,2141,1,964982838
1,2174,1,964981680
1,2542,1,964981265
1,2616,1,964983080
2,77455,1,1445714941
2,91529,1,1445714891
3,3703,1,1306463603
3,5048,1,1306464284
3,70946,1,1306463815
4,21,1,986935199
4,126,1,986848920
4,190,1,945079259
4,450,1,986848828
4,902,1,945078446
4,1025,1,945079232
4,1203,1,945174025
4,1250,1,945174008
4,1279,1,986934832
4,1580,1,986935244
4,1885,1,964622617
4,1916,1,986934786
4,1923,1,986934870
4,1947,1,945079653
4,1968,1,986934786
4,3033,1,986936200
4,3079,1,964778197
4,3083,1,964622487
4,3788,1,964539085
4,4020,1,986848856
4,4246,1,1007574542
4,4881,1,1007569445
5,1,1,847434962
5,153,1,847434802
5,261,1,847435238
5,349,1,847434832
5,380,1,847434748
5,594,1,847435238
5,595,1,847434832
6,5,1,845553938
6,15,1,845554505
6,26,1,845555362
6,100,1,845555151
6,159,1,845555006
6,177,1,845554931
6,179,1,845555362
6,201,1,845556290
6,204,1,845553619
6,277,1,845553844
6,291,1,845555571
6,303,1,845554099
6,312,1,845555151
6,315,1,845553522
6,352,1,845555382
6,353,1,845553726
6,356,1,845553200
6,377,1,845553317
6,381,1,845553994
6,383,1,845554320
6,457,1,845553174
6,489,1,845554505
6,508,1,845553586
6,520,1,845553844
6,775,1,845556462
6,783,1,845554584
6,795,1,845556506
6,891,1,845556241
6,1049,1,845556694
6,1064,1,845556579
7,1,1,1106635946
7,924,1,1106712615
7,1954,1,1106635657
7,5952,1,1106636527
7,7155,1,1173051472
7,8798,1,1106636602
7,8957,1,1106636098
7,32029,1,1118025946
7,33794,1,1121041002
8,10,1,839463509
8,32,1,839463624
8,141,1,839464076
8,592,1,839463422
9,41,1,1044656650
9,923,1,1044657026
9,1037,1,1044656650
9,1270,1,1044657088
9,4558,1,1044656650
9,4993,1,1044657051
9,5481,1,1044656836
10,356,1,1455301685
10,5377,1,1455301898
10,7151,1,1455302670
10,8529,1,1455398107
10,47099,1,1455401876
10,56949,1,1455357531
10,66203,1,1455357596
10,72330,1,1455399573
10,72407,1,1455356987
10,113394,1,1455398275
11,6,1,902154266
11,493,1,902154805
11,733,1,902154431
11,780,1,902154487
11,1100,1,902154621
11,1552,1,902154458
11,1597,1,902154487
12,2072,1,1247263670
12,2421,1,1247263495
12,3967,1,1247263471
13,1639,1,987456818
14,193,1,835441371
14,266,1,835441168
14,339,1,835441066
14,455,1,835441812
15,355,1,1299425002
15,780,1,1510572881
15,1214,1,1510572684
15,3499,1,1510572526
15,3949,1,1510572144
15,4993,1,1510571754
15,6874,1,1510572077
15,33493,1,1510572900
15,72998,1,1510572052
15,84152,1,1510572834
15,85414,1,1510572833
15,94864,1,1510572894
15,109487,1,1510571878
15,122922,1,1510572670
15,122924,1,1510573305
16,293,1,1377477870
16,593,1,1377476977
16,923,1,1377477349
16,1203,1,1377476856
16,1222,1,1377477957
16,1617,1,1377477542
16,2427,1,1377476573
16,2723,1,1377476594
16,3174,1,1377476640
16,4002,1,1377476669
16,27611,1,1377477684
16,58559,1,1377476817
16,78499,1,1377477830
